gerador,variante,lote,id,esperado,producao_top3,producao_no_prompt,fichas_bge_m3_top1,fichas_e5_base_top1
gemini-3.5-flash-lite,V1,dev,p30,anticoagulant_rodenticide_poisoning,tremors_without_seizure;airway_foreign_body_choking;acute_hindlimb_paralysis,tremors_without_seizure;airway_foreign_body_choking,snake_and_scorpion_envenomation,rabies_exposure_wild_animal_bite
gemini-3.5-flash-lite,V1,dev,p31,human_medication_poisoning,human_medication_poisoning;human_medication_poisoning;human_medication_poisoning,human_medication_poisoning;human_medication_poisoning;human_medication_poisoning,human_medication_poisoning,human_medication_poisoning
gemini-3.5-flash-lite,V1,dev,p32,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling;anaphylaxis_facial_swelling;anaphylaxis_facial_swelling,anaphylaxis_facial_swelling;anaphylaxis_facial_swelling;anaphylaxis_facial_swelling,anaphylaxis_facial_swelling,rabies_exposure_wild_animal_bite
gemini-3.5-flash-lite,V1,dev,p33,congestive_heart_failure,tremors_without_seizure;congestive_heart_failure;acute_hindlimb_paralysis,,congestive_heart_failure,congestive_heart_failure
gemini-3.5-flash-lite,V1,dev,p34,collapse_and_pale_gums,mild_upper_respiratory_signs;carbamate_organophosphate_poisoning;lily_toxicosis_cats,,collapse_and_pale_gums,acute_hindlimb_paralysis
gemini-3.5-flash-lite,V1,dev,p35,parvovirus_panleukopenia,fading_neonate;hypoglycemia_toy_puppy;reduced_appetite_no_other_signs,,parvovirus_panleukopenia,parvovirus_panleukopenia
gemini-3.5-flash-lite,V1,dev,p36,ocular_emergency,tremors_without_seizure;ocular_emergency;airway_foreign_body_choking,,ocular_emergency,anaphylaxis_facial_swelling
gemini-3.5-flash-lite,V1,dev,p37,permethrin_toxicosis_cats,seizures;chocolate_toxicosis;vestibular_syndrome_otitis_interna,seizures;chocolate_toxicosis;seizures,permethrin_toxicosis_cats,permethrin_toxicosis_cats
gemini-3.5-flash-lite,V1,dev,p38,gastrointestinal_foreign_body,diabetic_ketoacidosis;cat_bite_abscess;lily_toxicosis_cats,diabetic_ketoacidosis,gastrointestinal_foreign_body,gastrointestinal_foreign_body
gemini-3.5-flash-lite,V1,dev,p39,airway_foreign_body_choking,congestive_heart_failure;airway_foreign_body_choking;tremors_without_seizure,,vomiting_and_diarrhea,rabies_exposure_wild_animal_bite
gemini-3.5-flash-lite,V1,dev,p40,dystocia,normal_whelping;hypoglycemia_toy_puppy;eclampsia,,dystocia,dystocia
gemini-3.5-flash-lite,V1,dev,p41,distemper_neurological,tremors_without_seizure;airway_foreign_body_choking;hypoglycemia_toy_puppy,,fading_neonate,parvovirus_panleukopenia
gemini-3.5-flash-lite,V1,dev,p42,hypoglycemia_toy_puppy,tremors_without_seizure;hypoglycemia_toy_puppy;acute_hindlimb_paralysis,tremors_without_seizure,hypoglycemia_toy_puppy,hypoglycemia_toy_puppy
gemini-3.5-flash-lite,V1,dev,p43,eclampsia,hypoglycemia_toy_puppy;airway_foreign_body_choking;ocular_emergency,,eclampsia,eclampsia
gemini-3.5-flash-lite,V1,dev,p44,dietary_indiscretion_mild,carbamate_organophosphate_poisoning;mild_upper_respiratory_signs;lily_toxicosis_cats,,allium_toxicosis,allium_toxicosis
gemini-3.5-flash-lite,V1,dev,p45,mild_upper_respiratory_signs,mild_upper_respiratory_signs;mild_upper_respiratory_signs;mild_upper_respiratory_signs,mild_upper_respiratory_signs;mild_upper_respiratory_signs;mild_upper_respiratory_signs,mild_upper_respiratory_signs,mild_upper_respiratory_signs
gemini-3.5-flash-lite,V1,dev,p46,inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis;urethral_obstruction;lily_toxicosis_cats,inappropriate_urination_or_cystitis,urethral_obstruction,urethral_obstruction
gemini-3.5-flash-lite,V1,dev,p47,otitis_externa_mild,tremors_without_seizure;acute_hindlimb_paralysis;congestive_heart_failure,,vestibular_syndrome_otitis_interna,vestibular_syndrome_otitis_interna
gemini-3.5-flash-lite,V1,dev,p48,single_vomiting_or_mild_diarrhea,tremors_without_seizure;airway_foreign_body_choking;single_vomiting_or_mild_diarrhea,,vomiting_and_diarrhea,dietary_indiscretion_mild
gemini-3.5-flash-lite,V1,dev,p49,osteoarthritis_stiffness,osteoarthritis_stiffness;osteoarthritis_stiffness;osteoarthritis_stiffness,osteoarthritis_stiffness;osteoarthritis_stiffness;osteoarthritis_stiffness,osteoarthritis_stiffness,osteoarthritis_stiffness
gemini-3.5-flash-lite,V1,dev,p50,insect_sting_local_reaction,tremors_without_seizure;airway_foreign_body_choking;acute_hindlimb_paralysis,,insect_sting_local_reaction,pyometra
gemini-3.5-flash-lite,V1,dev,p51,kennel_cough_mild,kennel_cough_mild;airway_foreign_body_choking;exertional_panting_mild,,kennel_cough_mild,kennel_cough_mild
gemini-3.5-flash-lite,V1,dev,p52,mild_conjunctivitis,mild_conjunctivitis;diabetic_ketoacidosis;acute_hindlimb_paralysis,mild_conjunctivitis,mild_conjunctivitis,mild_conjunctivitis
gemini-3.5-flash-lite,V1,dev,p53,normal_whelping,normal_whelping;fading_neonate;fading_neonate,,normal_whelping,normal_whelping
gemini-3.5-flash-lite,V1,dev,p54,tremors_without_seizure,seizures;tremors_without_seizure;congestive_heart_failure,,tremors_without_seizure,seizures
gemini-3.5-flash-lite,V1,dev,p55,mild_lameness,mild_lameness;mild_lameness;mild_lameness,mild_lameness;mild_lameness;mild_lameness,mild_lameness,mild_lameness
gemini-3.5-flash-lite,V1,dev,p56,flea_dermatitis_pruritus,flea_dermatitis_pruritus;rabies_exposure_wild_animal_bite;dystocia,,cat_bite_abscess,pyometra
gemini-3.5-flash-lite,V1,dev,p57,reduced_appetite_no_other_signs,exertional_panting_mild;dietary_indiscretion_mild;vomiting_and_diarrhea,exertional_panting_mild;exertional_panting_mild,congestive_heart_failure,dietary_indiscretion_mild
gemini-3.5-flash-lite,V1,dev,p58,cat_bite_abscess,rabies_exposure_wild_animal_bite;inappropriate_urination_or_cystitis;diabetic_ketoacidosis,,vestibular_syndrome_otitis_interna,minor_wound
gemini-3.5-flash-lite,V1,dev,p59,polyuria_polydipsia_investigate,inappropriate_urination_or_cystitis;carbamate_organophosphate_poisoning;lily_toxicosis_cats,,reduced_appetite_no_other_signs,polyuria_polydipsia_investigate
gemini-3.5-flash-lite,V1,dev,p60,minor_wound,ocular_emergency;slow_growing_lump;leptospirosis_acute,ocular_emergency;slow_growing_lump,trauma_and_bleeding,trauma_and_bleeding
gemini-3.5-flash-lite,V1,dev,p61,periodontal_disease_mild,acute_hindlimb_paralysis;mild_upper_respiratory_signs;diabetic_ketoacidosis,,periodontal_disease_mild,periodontal_disease_mild
gemini-3.5-flash-lite,V1,dev,p62,slow_growing_lump,airway_foreign_body_choking;tremors_without_seizure;pyometra,,gastric_dilatation_volvulus,gastric_dilatation_volvulus
gemini-3.5-flash-lite,V1,dev,p63,rabies_exposure_wild_animal_bite,kennel_cough_mild;insect_sting_local_reaction;congestive_heart_failure,,rabies_exposure_wild_animal_bite,rabies_exposure_wild_animal_bite
gemini-3.5-flash-lite,V1,dev,p64,ticks_found_no_signs,mild_conjunctivitis;inappropriate_urination_or_cystitis;carbamate_organophosphate_poisoning,,inappropriate_urination_or_cystitis,rabies_exposure_wild_animal_bite
gemini-3.5-flash-lite,V1,dev,p65,exertional_panting_mild,canine_heatstroke;exertional_panting_mild;tremors_without_seizure,canine_heatstroke,exertional_panting_mild,canine_heatstroke
gemini-3.5-flash-lite,V5,dev,p19,chocolate_toxicosis,chocolate_toxicosis;toad_bufotoxin_poisoning;vestibular_syndrome_otitis_interna,chocolate_toxicosis;toad_bufotoxin_poisoning,chocolate_toxicosis,chocolate_toxicosis
gemini-3.5-flash-lite,V5,dev,p20,allium_toxicosis,allium_toxicosis;carbamate_organophosphate_poisoning;mild_upper_respiratory_signs,allium_toxicosis;carbamate_organophosphate_poisoning,allium_toxicosis,allium_toxicosis
gemini-3.5-flash-lite,V5,dev,p21,respiratory_distress,respiratory_distress;mild_upper_respiratory_signs;congestive_heart_failure,respiratory_distress;mild_upper_respiratory_signs,respiratory_distress,respiratory_distress
gemini-3.5-flash-lite,V5,dev,p22,seizures,seizures;urethral_obstruction;acute_hindlimb_paralysis,seizures;urethral_obstruction;acute_hindlimb_paralysis,seizures,distemper_neurological
gemini-3.5-flash-lite,V5,dev,p23,trauma_and_bleeding,ocular_emergency;minor_wound;pyometra,ocular_emergency;minor_wound;pyometra,trauma_and_bleeding,trauma_and_bleeding
gemini-3.5-flash-lite,V5,dev,p24,urethral_obstruction,urethral_obstruction;leptospirosis_acute;pyometra,urethral_obstruction;leptospirosis_acute,urethral_obstruction,urethral_obstruction
gemini-3.5-flash-lite,V5,dev,p25,vomiting_and_diarrhea,vomiting_and_diarrhea;vomiting_and_diarrhea;vomiting_and_diarrhea,vomiting_and_diarrhea;vomiting_and_diarrhea;vomiting_and_diarrhea,vomiting_and_diarrhea,vomiting_and_diarrhea
gemini-3.5-flash-lite,V5,dev,p26,canine_heatstroke,canine_heatstroke;canine_heatstroke;canine_heatstroke,canine_heatstroke;canine_heatstroke;canine_heatstroke,canine_heatstroke,canine_heatstroke
gemini-3.5-flash-lite,V5,dev,p27,gastric_dilatation_volvulus,single_vomiting_or_mild_diarrhea;pyometra;gastrointestinal_foreign_body,single_vomiting_or_mild_diarrhea;pyometra;gastrointestinal_foreign_body,gastric_dilatation_volvulus,gastric_dilatation_volvulus
gemini-3.5-flash-lite,V5,dev,p28,fading_neonate,fading_neonate;high_rise_syndrome_cats;cat_bite_abscess,fading_neonate;fading_neonate,hypoglycemia_toy_puppy,reduced_appetite_no_other_signs
gemini-3.5-flash-lite,V5,dev,p29,acute_hindlimb_paralysis,acute_hindlimb_paralysis;acute_hindlimb_paralysis;acute_hindlimb_paralysis,acute_hindlimb_paralysis;acute_hindlimb_paralysis;acute_hindlimb_paralysis,feline_aortic_thromboembolism,seizures
gemini-3.5-flash-lite,V5,dev,p30,anticoagulant_rodenticide_poisoning,anticoagulant_rodenticide_poisoning;toad_bufotoxin_poisoning;pyometra,anticoagulant_rodenticide_poisoning;toad_bufotoxin_poisoning;pyometra,anticoagulant_rodenticide_poisoning,anticoagulant_rodenticide_poisoning
gemini-3.5-flash-lite,V5,dev,p31,human_medication_poisoning,human_medication_poisoning;human_medication_poisoning;human_medication_poisoning,human_medication_poisoning;human_medication_poisoning;human_medication_poisoning,human_medication_poisoning,human_medication_poisoning
gemini-3.5-flash-lite,V5,dev,p32,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling;anaphylaxis_facial_swelling;anaphylaxis_facial_swelling,anaphylaxis_facial_swelling;anaphylaxis_facial_swelling;anaphylaxis_facial_swelling,anaphylaxis_facial_swelling,insect_sting_local_reaction
gemini-3.5-flash-lite,V5,dev,p33,congestive_heart_failure,acute_hindlimb_paralysis;polyuria_polydipsia_investigate;hypoglycemia_toy_puppy,acute_hindlimb_paralysis;polyuria_polydipsia_investigate,congestive_heart_failure,congestive_heart_failure
gemini-3.5-flash-lite,V5,dev,p34,collapse_and_pale_gums,mild_conjunctivitis;mild_upper_respiratory_signs;allium_toxicosis,mild_conjunctivitis;mild_upper_respiratory_signs;allium_toxicosis,collapse_and_pale_gums,collapse_and_pale_gums
gemini-3.5-flash-lite,V5,dev,p35,parvovirus_panleukopenia,parvovirus_panleukopenia;slow_growing_lump;leptospirosis_acute,parvovirus_panleukopenia;slow_growing_lump;leptospirosis_acute,parvovirus_panleukopenia,parvovirus_panleukopenia
gemini-3.5-flash-lite,V5,dev,p36,ocular_emergency,ocular_emergency;slow_growing_lump;leptospirosis_acute,ocular_emergency;slow_growing_lump,ocular_emergency,mild_conjunctivitis
gemini-3.5-flash-lite,V5,dev,p37,permethrin_toxicosis_cats,seizures;chocolate_toxicosis;human_medication_poisoning,seizures;chocolate_toxicosis;human_medication_poisoning,permethrin_toxicosis_cats,permethrin_toxicosis_cats
gemini-3.5-flash-lite,V5,dev,p38,gastrointestinal_foreign_body,diabetic_ketoacidosis;vomiting_and_diarrhea;cat_bite_abscess,diabetic_ketoacidosis;vomiting_and_diarrhea;cat_bite_abscess,gastrointestinal_foreign_body,gastrointestinal_foreign_body
gemini-3.5-flash-lite,V5,dev,p39,airway_foreign_body_choking,airway_foreign_body_choking;respiratory_distress;congestive_heart_failure,airway_foreign_body_choking;respiratory_distress,urethral_obstruction,flea_dermatitis_pruritus
gemini-3.5-flash-lite,V5,dev,p40,dystocia,hypoglycemia_toy_puppy;pyometra;normal_whelping,hypoglycemia_toy_puppy,dystocia,dystocia
gemini-3.5-flash-lite,V5,dev,p41,distemper_neurological,tremors_without_seizure;acute_hindlimb_paralysis;distemper_neurological,tremors_without_seizure;acute_hindlimb_paralysis,fading_neonate,distemper_neurological
gemini-3.5-flash-lite,V5,dev,p42,hypoglycemia_toy_puppy,hypoglycemia_toy_puppy;tremors_without_seizure;acute_hindlimb_paralysis,hypoglycemia_toy_puppy;tremors_without_seizure,hypoglycemia_toy_puppy,hypoglycemia_toy_puppy
gemini-3.5-flash-lite,V5,dev,p43,eclampsia,fading_neonate;hypoglycemia_toy_puppy;exertional_panting_mild,fading_neonate,eclampsia,eclampsia
gemini-3.5-flash-lite,V5,dev,p44,dietary_indiscretion_mild,carbamate_organophosphate_poisoning;allium_toxicosis;permethrin_toxicosis_cats,carbamate_organophosphate_poisoning;allium_toxicosis,allium_toxicosis,allium_toxicosis
gemini-3.5-flash-lite,V5,dev,p45,mild_upper_respiratory_signs,mild_upper_respiratory_signs;mild_upper_respiratory_signs;mild_upper_respiratory_signs,mild_upper_respiratory_signs;mild_upper_respiratory_signs;mild_upper_respiratory_signs,mild_upper_respiratory_signs,respiratory_distress
gemini-3.5-flash-lite,V5,dev,p46,inappropriate_urination_or_cystitis,urethral_obstruction;inappropriate_urination_or_cystitis;carbamate_organophosphate_poisoning,urethral_obstruction;inappropriate_urination_or_cystitis;carbamate_organophosphate_poisoning,urethral_obstruction,urethral_obstruction
gemini-3.5-flash-lite,V5,dev,p47,otitis_externa_mild,airway_foreign_body_choking;otitis_externa_mild;vestibular_syndrome_otitis_interna,airway_foreign_body_choking;otitis_externa_mild,vestibular_syndrome_otitis_interna,vestibular_syndrome_otitis_interna
gemini-3.5-flash-lite,V5,dev,p48,single_vomiting_or_mild_diarrhea,airway_foreign_body_choking;single_vomiting_or_mild_diarrhea;leptospirosis_acute,airway_foreign_body_choking;single_vomiting_or_mild_diarrhea;leptospirosis_acute,vomiting_and_diarrhea,single_vomiting_or_mild_diarrhea
gemini-3.5-flash-lite,V5,dev,p49,osteoarthritis_stiffness,osteoarthritis_stiffness;osteoarthritis_stiffness;osteoarthritis_stiffness,osteoarthritis_stiffness;osteoarthritis_stiffness;osteoarthritis_stiffness,osteoarthritis_stiffness,osteoarthritis_stiffness
gemini-3.5-flash-lite,V5,dev,p50,insect_sting_local_reaction,insect_sting_local_reaction;anaphylaxis_facial_swelling;toad_bufotoxin_poisoning,insect_sting_local_reaction;anaphylaxis_facial_swelling;toad_bufotoxin_poisoning,insect_sting_local_reaction,insect_sting_local_reaction
gemini-3.5-flash-lite,V5,dev,p51,kennel_cough_mild,kennel_cough_mild;airway_foreign_body_choking;single_vomiting_or_mild_diarrhea,kennel_cough_mild;airway_foreign_body_choking;single_vomiting_or_mild_diarrhea,kennel_cough_mild,kennel_cough_mild
gemini-3.5-flash-lite,V5,dev,p52,mild_conjunctivitis,mild_conjunctivitis;carbamate_organophosphate_poisoning;mild_upper_respiratory_signs,mild_conjunctivitis;carbamate_organophosphate_poisoning;mild_upper_respiratory_signs,mild_conjunctivitis,vestibular_syndrome_otitis_interna
gemini-3.5-flash-lite,V5,dev,p53,normal_whelping,hypoglycemia_toy_puppy;normal_whelping;pyometra,hypoglycemia_toy_puppy,normal_whelping,normal_whelping
gemini-3.5-flash-lite,V5,dev,p54,tremors_without_seizure,seizures;tremors_without_seizure;acute_hindlimb_paralysis,seizures;tremors_without_seizure,tremors_without_seizure,seizures
gemini-3.5-flash-lite,V5,dev,p55,mild_lameness,mild_lameness;mild_lameness;mild_lameness,mild_lameness;mild_lameness;mild_lameness,mild_lameness,mild_lameness
gemini-3.5-flash-lite,V5,dev,p56,flea_dermatitis_pruritus,flea_dermatitis_pruritus;carbamate_organophosphate_poisoning;mild_upper_respiratory_signs,flea_dermatitis_pruritus,anaphylaxis_facial_swelling,flea_dermatitis_pruritus
gemini-3.5-flash-lite,V5,dev,p57,reduced_appetite_no_other_signs,pyometra;exertional_panting_mild;hypoglycemia_toy_puppy,pyometra;exertional_panting_mild;hypoglycemia_toy_puppy,congestive_heart_failure,hypoglycemia_toy_puppy
gemini-3.5-flash-lite,V5,dev,p58,cat_bite_abscess,rabies_exposure_wild_animal_bite;inappropriate_urination_or_cystitis;cat_bite_abscess,,cat_bite_abscess,cat_bite_abscess
gemini-3.5-flash-lite,V5,dev,p59,polyuria_polydipsia_investigate,pyometra;permethrin_toxicosis_cats;carbamate_organophosphate_poisoning,,reduced_appetite_no_other_signs,parvovirus_panleukopenia
gemini-3.5-flash-lite,V5,dev,p60,minor_wound,minor_wound;ocular_emergency;airway_foreign_body_choking,minor_wound;ocular_emergency;airway_foreign_body_choking,trauma_and_bleeding,minor_wound
gemini-3.5-flash-lite,V5,dev,p61,periodontal_disease_mild,mild_upper_respiratory_signs;reduced_appetite_no_other_signs;acute_hindlimb_paralysis,,periodontal_disease_mild,periodontal_disease_mild
gemini-3.5-flash-lite,V5,dev,p62,slow_growing_lump,pyometra;gastrointestinal_foreign_body;slow_growing_lump,pyometra;gastrointestinal_foreign_body,gastric_dilatation_volvulus,gastric_dilatation_volvulus
gemini-3.5-flash-lite,V5,dev,p63,rabies_exposure_wild_animal_bite,tremors_without_seizure;airway_foreign_body_choking;anticoagulant_rodenticide_poisoning,tremors_without_seizure,rabies_exposure_wild_animal_bite,rabies_exposure_wild_animal_bite
gemini-3.5-flash-lite,V5,dev,p64,ticks_found_no_signs,inappropriate_urination_or_cystitis;cat_bite_abscess;carbamate_organophosphate_poisoning,,inappropriate_urination_or_cystitis,ticks_found_no_signs
gemini-3.5-flash-lite,V5,dev,p65,exertional_panting_mild,canine_heatstroke;respiratory_distress;mild_lameness,canine_heatstroke;respiratory_distress,canine_heatstroke,canine_heatstroke
gemini-3.5-flash-lite,V4,dev,p19,chocolate_toxicosis,chocolate_toxicosis;toad_bufotoxin_poisoning;human_medication_poisoning,chocolate_toxicosis;toad_bufotoxin_poisoning,chocolate_toxicosis,chocolate_toxicosis
gemini-3.5-flash-lite,V4,dev,p20,allium_toxicosis,allium_toxicosis;carbamate_organophosphate_poisoning;mild_upper_respiratory_signs,allium_toxicosis;carbamate_organophosphate_poisoning,allium_toxicosis,allium_toxicosis
gemini-3.5-flash-lite,V4,dev,p21,respiratory_distress,respiratory_distress;congestive_heart_failure;mild_upper_respiratory_signs,respiratory_distress;congestive_heart_failure;mild_upper_respiratory_signs,respiratory_distress,respiratory_distress
gemini-3.5-flash-lite,V4,dev,p22,seizures,seizures;urethral_obstruction;tremors_without_seizure,seizures;urethral_obstruction;tremors_without_seizure,acute_hindlimb_paralysis,distemper_neurological
gemini-3.5-flash-lite,V4,dev,p23,trauma_and_bleeding,ocular_emergency;minor_wound;pyometra,ocular_emergency;minor_wound;pyometra,trauma_and_bleeding,trauma_and_bleeding
gemini-3.5-flash-lite,V4,dev,p24,urethral_obstruction,urethral_obstruction;leptospirosis_acute;pyometra,urethral_obstruction;leptospirosis_acute,urethral_obstruction,urethral_obstruction
gemini-3.5-flash-lite,V4,dev,p25,vomiting_and_diarrhea,vomiting_and_diarrhea;vomiting_and_diarrhea;vomiting_and_diarrhea,vomiting_and_diarrhea;vomiting_and_diarrhea;vomiting_and_diarrhea,vomiting_and_diarrhea,vomiting_and_diarrhea
gemini-3.5-flash-lite,V4,dev,p26,canine_heatstroke,canine_heatstroke;canine_heatstroke;canine_heatstroke,canine_heatstroke;canine_heatstroke;canine_heatstroke,canine_heatstroke,canine_heatstroke
gemini-3.5-flash-lite,V4,dev,p27,gastric_dilatation_volvulus,single_vomiting_or_mild_diarrhea;pyometra;gastrointestinal_foreign_body,single_vomiting_or_mild_diarrhea;pyometra;gastrointestinal_foreign_body,gastric_dilatation_volvulus,gastric_dilatation_volvulus
